le	O
cryptogramme	O
et	O
l’archive	O
de	O
sa	O
propre	O
histoire,	O
et	O
l’instrument	O
de	O
la	O
transmission	O
sur	O
la	O
longue	O
durée	O
(cent	O
générations	O
!)	O
d’un	O
texte	O
ésotérique	O
:	O
chaque	O
membre	O
en	O
devient	O
un	O
segment,	O
et	O
les	O
liens	O
entre	O
maîtres	O
et	O
disciples	O
permettent	O
d’en	O
déployer	O
toute	O
la	O
trame.	O
Dans	O
le	O
cercle	O
des	O
Dupuy,	O
l’enjeu	O
est	O
moins	O
la	O
production	O
d’un	O
savoir	O
spécifique	O
que	O
la	O
construction	O
d’une	O
opinion	O
collective	O
et	O
éclairée,	O
capable	O
d’englober	O
aussi	O
bien	O
l’actualité	O
politique	O
et	O
diplomatique	O
que	O
les	O
questions	O
de	O
société,	O
les	O
sujets	O
philosophiques,	O
l’impact	O
des	O
découvertes	O
scientifiques	O
ou	O
des	O
théories	O
récentes.	O
La	O
démarche	O
critique	O
et	O
réflexive,	O
toutefois,	O
n’est	O
pas	O
sans	O
efficacité	O
prescriptive,	O
en	O
ce	O
qu’elle	O
évalue	O
les	O
personnalités	O
et	O
les	O
styles	O
intellectuels,	O
et	O
dénonce	O
les	O
signes	O
de	O
crédulité	O
ou	O
d’irrationalisme.	O
Si	O
les	O
réunions	O
du	O
cercle	O
ne	O
sont	O
pas	O
le	O
lieu	O
de	O
construction	O
d’un	O
savoir	O
spécialisé,	O
elles	O
favorisent	O
cependant	O
les	O
entreprises	O
savantes,	O
en	O
facilitant	O
l’accès	O
aux	O
bibliothèques	O
et	O
aux	O
archives,	O
la	O
publication	O
des	O
livres	O
et	O
le	O
soutien	O
des	O
mécènes.	O
Elles	O
soumettent	O
les	O
initiatives	O
individuelles	O
au	O
crible	O
de	O
l’opinion	O
du	O
groupe	O
et	O
de	O
ses	O
modérateurs,	O
en	O
font	O
un	O
objet	O
de	O
débat	O
ou	O
de	O
consensus,	O
mais	O
aussi	O
un	O
enjeu	O
de	O
pouvoir,	O
par	O
l’approbation	O
ou	O
la	O
condamnation,	O
dans	O
l’aide	O
accordée	O
ou	O
refusée,	O
à	O
travers	O
les	O
stratégies	O
de	O
mécénat	O
et	O
de	O
parrainage,	O
décisives	O
pour	O
surmonter	O
les	O
multiples	O
obstacles	O
économiques,	O
politiques,	O
juridiques	O
jalonnant	O
le	O
parcours	O
d’un	O
écrivain	O
ou	O
d’un	O
savant	O
dans	O
la	O
société	O
d’Ancien	O
Régime.	O
Manières	O
de	O
dire,	O
manières	O
de	O
faire	O
Ce	O
lien	O
communautaire,	O
dans	O
la	O
longue	O
durée	O
de	O
la	O
lignée	O
ou	O
dans	O
le	O
présent	O
où	O
s’actualise	O
le	O
cercle,	O
se	O
traduit	O
dans	O
les	O
gestes	O
et	O
les	O
savoir-faire,	O
dans	O
les	O
codes	O
d’interaction	O
et	O
les	O
rythmes	O
du	O
quotidien	O
aussi	O
bien	O
que	O
dans	O
les	O
doctrines	O
et	O
les	O
connaissances	O
partagées.	O
Le	O
cabinet	O
Dupuy	O
pourrait	O
être	O
considéré	O
comme	O
l’un	O
des	O
paradigmes	O
des	O
assemblées	O
savantes,	O
aux	O
divers	O
degrés	O
de	O
leur	O
institutionnalisation,	O
où,	O
autant	O
que	O
les	O
contenus	O
échangés,	O
importent	O
