que	O
les	O
laïcs	O
non	O
avertis	O
ne	O
remarquent	O
généralement	O
pas.	O
.	O
Sans	O
un	O
mot,	O
Bai	B-PER
Lixuan	I-PER
regagne	O
sa	O
cellule.	O
Il	O
s’y	O
repose	O
un	O
court	O
moment	O
avant	O
de	O
balayer	O
sa	O
chambre	O
et,	O
dans	O
la	O
foulée,	O
le	O
deuxième	O
patio	O
du	O
temple,	O
puis	O
va	O
accomplir	O
le	O
nianjing	O
du	O
soir.	O
Il	O
aime	O
cette	O
charge	O
rituelle	O
qui	O
aurait	O
dû	O
revenir	O
à	O
l’un	O
de	O
ses	O
condisciples	O
cadets	O
dans	O
l’apprentissage	O
;	O
mais,	O
estimant	O
que	O
l’on	O
apprend	O
tout	O
autant	O
dans	O
l’accomplissement	O
des	O
tâches	O
les	O
plus	O
humbles,	O
il	O
a	O
préféré	O
la	O
garder,	O
ce	O
que	O
le	O
supérieur	O
a	O
accepté,	O
car	O
Bai	B-PER
Lixuan	I-PER
est	O
devenu	O
un	O
virtuose	O
du	O
nianjing	O
.	O
C’est	O
d’ailleurs	O
pour	O
cette	O
raison	O
que	O
ce	O
soir-là,	O
un	O
jeune	O
moine	O
se	O
joint	O
à	O
lui	O
pour	O
l’office.	O
Bai	B-PER
Lixuan	I-PER
n’a	O
pas	O
encore	O
pris	O
de	O
disciple.	O
Il	O
estime	O
ne	O
pas	O
avoir	O
atteint	O
la	O
maturité	O
requise	O
et,	O
du	O
reste,	O
il	O
n’a	O
pas	O
de	O
temps	O
pour	O
l’instant	O
à	O
consacrer	O
à	O
la	O
formation	O
d’un	O
plus	O
jeune.	O
Cependant,	O
il	O
aime	O
aider	O
ceux	O
qui	O
sont	O
en	O
quête	O
de	O
sens	O
et	O
accepte	O
par	O
exemple	O
de	O
prendre	O
l’un	O
de	O
ses	O
jeunes	O
frères	O
sous	O
son	O
aile.	O
La	O
tâche	O
est	O
relativement	O
aisée	O
puisque	O
c’est	O
en	O
l’écoutant,	O
en	O
l’imitant	O
lors	O
du	O
nianjing	O
que	O
le	O
jeune	O
apprend	O
à	O
déchiffrer	O
les	O
textes	O
et	O
à	O
accomplir	O
le	O
rituel	O
dont	O
le	O
scénario	O
n’est	O
jamais	O
écrit.	O
Un	O
frère	O
dans	O
une	O
parenté	O
rituelle	O
De	O
la	O
parenté	O
telle	O
qu’elle	O
existe	O
dans	O
la	O
société	O
laïque	O
et	O
chez	O
les	O
maîtres	O
taoïstes	O
menant	O
une	O
existence	O
séculière,	O
Bai	B-PER
Lixuan	I-PER
dit	O
:	O
«	O
Cette	O
sorte	O
de	O
famille	O
ne	O
nous	O
concerne	O
pas.	O
En	O
son	O
sein,	O
on	O
est	O
rattaché	O
à	O
la	O
société,	O
on	O
a	O
une	O
femme,	O
des	O
enfants	O
et	O
une	O
vie	O
réglementée	O
et	O
conforme	O
à	O
la	O
norme.	O
»	O
Selon	O
lui,	O
il	O
existe	O
plusieurs	O
sortes	O
de	O
familles.	O
Le	O
monastère	O
n’en	O
forme-t-il	O
pas	O
une	O
avec	O
ses	O
emprunts	O
à	O
l’organisation	O
de	O
la	O
parenté,	O
dans	O
son	O
vocabulaire,	O
ses	O
usages	O
et	O
ses	O
représentations?	O
Non	O
seulement	O
l’officiant	O
rompt	O
les	O
liens	O
noués	O
à	O
sa	O
naissance,	O
mais	O
son	O
entrée	O
en	O
religion	O
est	O
pensée	O
comme	O
une	O
(re)naissance.	O
En	O
ce	O
sens,	O
alors	O
que	O
le	O
mariage	O
s’inscrit	O
dans	O
un	O
système	O
d’échanges	O
entre	O
les	O
lignages,	O
le	O
départ	O
pour	O
le	O
monastère	O
soustrairait	O
purement	O
et	O
simplement	O
des	O
individus	O
à	O
leur	O
famille,	O
en	O
les	O
dotant	O
par	O
ailleurs	O
de	O
nouveaux	O
parents	O
et	O
de	O
nouveaux	O
ancêtres.	O
Bai	B-PER
Lixuan	I-PER
appartient	O
désormais	O
plus	O
au	O
monastère	O
qu’au	O
groupe	O
de	O
filiation	O
avec	O
lequel	O
il	O
a	O
rompu.	O
Il	O
se	O
comporte	O
avec	O
son	O
maître	O
comme	O
il	O
le	O
ferait	O
avec	O
son	O
propre	O
père	O
et	O
lui	O
témoigne	O
une	O
certaine	O
forme	O
de	O
piété	O
filiale.	O
Quand	O
He	B-PER
Zhifa	I-PER
viendra	O
à	O
«	O
se	O
transformer	O
en	O
oiseau	O
»,	O
autrement	O
dit	O
à	O
trépasser	O
(ou	O
à	O
devenir	O
immortel),	O
Bai	B-PER
Lixuan	I-PER
devra,	O
avec	O
ses	O
condisciples,	O
s’occuper	O
de	O
ses	O
funérailles,	O
puis	O
de	O
son	O
culte.	O
Et	O
quand	O
viendra	O
son	O
tour,	O
ses	O
parents	O
d’	O
Ankang	B-LOC
ne	O
seront	O
peut-être	O
même	O
pas	O
prévenus.	O
Les	O
emprunts	O
à	O
la	O
terminologie	O
de	O
parenté	O
octroient	O
aux	O
moines	O
une	O
certaine	O
légitimité	O
à	O
se	O
substituer	O
à	O
la	O
famille	O
d’origine	O
lors	O
du	O
culte	O
des	O
ancêtres.	O
Les	O
biens	O
du	O
monastère	O
et	O
des	O
moines	O
constituent	O
le	O
«	O
patrimoine	O
familial	O
»	O
qui	O
se	O
transmet	O
de	O
génération	O
en	O
génération	O
à	O
l’intérieur	O
de	O
la	O
communauté	O
monastique.	O
Enfin,	O
il	O
est	O
notable	O
que	O
ces	O
emprunts	O
au	O
système	O
de	O
parenté	O
vont	O
jusqu’à	O
inclure	O
des	O
interdits	O
sexuels	O
entre	O
des	O
personnes	O
qui	O
se	O
considèrent	O
comme	O
des	O
«	O
frères	O
»	O
et	O
des	O
«	O
pères	O
»	O
et	O
se	O
comportent	O
comme	O
tels	O
dans	O
la	O
vie	O
de	O
tous	O
les	O
jours	O
Dans	O
cette	O
religion	O
où	O
les	O
relations	O
sexuelles	O
sont	O
loin	O
d’être	O
dénigrées,	O
l’émergence	O
d’une	O
obédience	O
monastique	O
ne	O
se	O
fit	O
pas	O
sans	O
difficulté.	O
L’usage	O
des	O
termes	O
de	O
parenté	O
au	O
sein	O
de	O
la	O
communauté	O
renforcerait	O
la	O
règle	O
du	O
célibat.	O
.	O
Aussi	O
est-ce	O
là	O
un	O
cas	O
extrême	O
d’analogie	O
avec	O
la	O
parenté.	O
Mais	O
ce	O
genre	O
de	O
propos	O
n’intéresse	O
pas	O
Bai	O
Lixuan	O
:	O
l’important	O
n’est	O
pas	O
là.	O
Le	O
collectif	O
permet	O
de	O
se	O
consacrer	O
à	O
l’ascèse	O
et	O
de	O
suivre	O
la	O
voie	O
des	O
dieux	O
et	O
des	O
immortels	O
sans	O
avoir	O
à	O
mener	O
une	O
vie	O
d’indigent.	O
Bai	B-PER
Lixuan	I-PER
en	O
convient,	O
la	O
parenté	O
rituelle	O
du	O
monastère	O
se	O
démarque	O
singulièrement	O
de	O
celle	O
qui	O
prévaut	O
dans	O
la	O
société	O
laïque.	O
D’abord,	O
les	O
véritables	O
parents	O
ne	O
sont	O
ni	O
ceux	O
de	O
la	O
chair	O
et	O
des	O
os	O
ni	O
ceux	O
du	O
monastère,	O
mais	O
les	O
ancêtres	O
dans	O
les	O
généalogies	O
et	O
surtout	O
les	O
divinités	O
et	O
les	O
souffles	O
primordiaux	O
Cf.	O
Robinet,	O
1991,	O
p.	O
157.	O
.	O
Si	O
bien	O
qu’au	O
sein	O
de	O
cette	O
parenté	O
les	O
âges	O
et	O
les	O
sexes	O
sont	O
tout	O
relatifs.	O
Bai	B-PER
Lixuan	I-PER
a	O
vingt	O
ans	O
de	O
moins	O
que	O
son	O
frère	O
cadet	O
d’apprentissage,	O
Fu	B-PER
Lidao	I-PER
.	O
Il	O
a	O
pour	O
«	O
frères	O
»	O
les	O
moniales	O
Yang	B-PER
Lixian	I-PER
et	O
Yang	B-PER
Lihun	I-PER
.	O
Temple	O
